filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,40306,40626,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,292051,292371,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,643400,643720,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,359849,360169,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,230338,230658,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,508702,509022,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,606374,606694,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,644713,645033,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,34131,34451,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,190844,191164,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,620183,620503,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,81160,81480,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,203495,203815,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,235778,236098,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,416447,416767,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,165957,166277,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,305698,306018,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,203507,203827,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,329848,330168,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,531138,531458,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,300202,300522,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,419003,419323,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,55267,55587,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,344968,345288,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,9440,9760,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,510060,510380,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,298600,298920,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,216970,217290,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,129824,130144,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,91903,92223,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,358603,358923,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,123776,124096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,275838,276158,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,34810,35130,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,383936,384256,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,592250,592570,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,21020,21340,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,571471,571791,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,211551,211871,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,416472,416792,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,476901,477221,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,135023,135343,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,307074,307394,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,551542,551862,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,419414,419734,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,577341,577661,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,598964,599284,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,470947,471267,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,564055,564375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,600183,600503,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,270506,270826,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,421834,422154,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,615553,615873,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,110816,111136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,619037,619357,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,300803,301123,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,490816,491136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,577689,578009,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,91018,91338,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,284061,284381,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,62948,63268,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,365023,365343,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,424173,424493,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,109239,109559,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,452583,452903,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,277979,278299,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,22937,23257,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,572736,573056,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,61344,61664,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,626439,626759,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,603754,604074,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,140077,140397,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,601410,601730,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,254197,254517,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,592302,592622,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,487585,487905,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,98353,98673,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,43460,43780,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,581199,581519,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,73068,73388,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,409337,409657,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,227360,227680,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,371098,371418,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,183140,183460,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,582565,582885,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,71395,71715,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,642909,643229,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,576848,577168,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,445095,445415,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,220050,220370,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,530034,530354,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,429071,429391,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,418126,418446,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,393526,393846,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,98564,98884,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,360536,360856,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,43115,43435,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,311577,311897,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,589593,589913,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,333648,333968,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,287832,288152,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,282062,282382,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,542776,543096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,253358,253678,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,195733,196053,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,433724,434044,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,102433,102753,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,195934,196254,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,403568,403888,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,146063,146383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,195238,195558,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,173688,174008,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,629961,630281,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,263582,263902,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,282667,282987,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,292371,292691,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,182509,182829,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,7303,7623,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,23776,24096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,649487,649807,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,284220,284540,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,92815,93135,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,626493,626813,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,368747,369067,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,245814,246134,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,412410,412730,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,241198,241518,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,259522,259842,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,125575,125895,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,453787,454107,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,546622,546942,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,299846,300166,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,470897,471217,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,499767,500087,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,160262,160582,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,179871,180191,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,644809,645129,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,6191,6511,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,237374,237694,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,585589,585909,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,357141,357461,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,245640,245960,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,280049,280369,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,40486,40806,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,78812,79132,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,220917,221237,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,25431,25751,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,423424,423744,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,206407,206727,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,477242,477562,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,312710,313030,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,440734,441054,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,400175,400495,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,212118,212438,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,244221,244541,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,549997,550317,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,33976,34296,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,319364,319684,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,13038,13358,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,341654,341974,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,625884,626204,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,229920,230240,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,458309,458629,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,392621,392941,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,82333,82653,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,590677,590997,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,416786,417106,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,354345,354665,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,326484,326804,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,154862,155182,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,62532,62852,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,57776,58096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,226096,226416,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,549888,550208,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,630545,630865,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,501845,502165,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,252323,252643,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,345532,345852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,415513,415833,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,75299,75619,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,69804,70124,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,364606,364926,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,304697,305017,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,1419,1739,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,61921,62241,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,314733,315053,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,554314,554634,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,502267,502587,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,581072,581392,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,490532,490852,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,490166,490486,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,313226,313546,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,446091,446411,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,186894,187214,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,503798,504118,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,321294,321614,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,122281,122601,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,55716,56036,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,435399,435719,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,89206,89526,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,486267,486587,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,441846,442166,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,256198,256518,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,191660,191980,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,497055,497375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,518738,519058,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,35633,35953,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,525207,525527,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,584452,584772,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,551000,551320,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,47109,47429,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,639284,639604,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,397544,397864,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,217553,217873,1,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,458943,459263,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,176253,176573,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,332711,333031,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,189540,189860,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,253567,253887,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,604995,605315,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,6520,6840,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,490111,490431,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,636392,636712,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,526403,526723,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,371307,371627,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,384628,384948,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,447077,447397,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,403404,403724,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,228337,228657,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,190514,190834,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,50869,51189,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,568793,569113,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,244690,245010,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,505952,506272,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,638022,638342,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,339849,340169,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,349959,350279,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,198128,198448,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,562400,562720,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,579944,580264,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,113552,113872,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,355512,355832,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,157572,157892,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,321531,321851,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,619526,619846,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,90973,91293,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,326669,326989,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,375789,376109,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,490539,490859,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,533284,533604,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,382847,383167,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,130740,131060,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,353968,354288,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,305801,306121,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,507838,508158,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,284795,285115,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,569832,570152,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,138146,138466,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,633559,633879,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,483474,483794,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,96474,96794,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,152628,152948,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,401659,401979,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,369136,369456,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,546125,546445,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,353133,353453,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,605650,605970,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,95776,96096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,63753,64073,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,17490,17810,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,185588,185908,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,602450,602770,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,238333,238653,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,89775,90095,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,557106,557426,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,536723,537043,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,151060,151380,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,456705,457025,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,527638,527958,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,316715,317035,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,83898,84218,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,548420,548740,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,311253,311573,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,467680,468000,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,176063,176383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,227210,227530,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,204117,204437,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,463285,463605,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,428252,428572,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,636740,637060,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,270179,270499,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,425397,425717,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,609163,609483,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,518852,519172,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,468915,469235,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,490614,490934,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,478558,478878,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,280461,280781,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,189360,189680,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,391363,391683,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,603203,603523,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,598250,598570,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,458370,458690,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,3197,3517,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,511097,511417,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,434317,434637,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,310969,311289,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,192477,192797,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,442952,443272,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,255986,256306,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,246452,246772,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,308298,308618,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,290590,290910,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,117556,117876,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,74122,74442,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,219108,219428,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,616152,616472,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,649363,649683,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,260728,261048,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,598221,598541,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,409782,410102,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,308477,308797,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,491752,492072,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,381174,381494,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,505299,505619,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,171131,171451,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,25212,25532,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,597605,597925,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,203931,204251,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,148651,148971,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,638092,638412,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,38053,38373,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,531423,531743,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,72949,73269,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,113041,113361,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,426257,426577,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,649376,649696,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,345304,345624,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,422437,422757,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,533526,533846,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,135681,136001,0,R
