filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,92041,92361,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,134208,134528,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,215808,216128,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,371857,372177,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,374804,375124,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,384297,384617,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,180981,181301,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,164054,164374,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,29433,29753,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,243120,243440,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,254169,254489,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,3818,4138,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,41783,42103,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,203890,204210,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,516211,516531,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,560287,560607,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,474182,474502,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,348013,348333,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,467228,467548,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,351045,351365,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,461511,461831,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,247268,247588,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,127732,128052,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,548049,548369,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,620740,621060,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,483261,483581,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,376193,376513,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,451844,452164,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,135139,135459,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,98918,99238,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,540078,540398,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,569029,569349,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,489785,490105,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,452324,452644,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,25719,26039,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,33202,33522,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,449411,449731,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,576594,576914,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,26814,27134,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,501802,502122,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,79740,80060,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,473940,474260,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,393991,394311,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,392289,392609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,147430,147750,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,577204,577524,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,493741,494061,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,292127,292447,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,623807,624127,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,302585,302905,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,470291,470611,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,360402,360722,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,365323,365643,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,340735,341055,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,212468,212788,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,353645,353965,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,536638,536958,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,616975,617295,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,606921,607241,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,85939,86259,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,520750,521070,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,363296,363616,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,504529,504849,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,555329,555649,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,577686,578006,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,200340,200660,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,32070,32390,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,245697,246017,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,508718,509038,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,78314,78634,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,339470,339790,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,249477,249797,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,143972,144292,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,489354,489674,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,186462,186782,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,0,230,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,607902,608222,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,336458,336778,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,443425,443745,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,47313,47633,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,575267,575587,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,360112,360432,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,397026,397346,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,352402,352722,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,468257,468577,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,645350,645670,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,434118,434438,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,294283,294603,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,245321,245641,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,71852,72172,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,269277,269597,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,417530,417850,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,448873,449193,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,400755,401075,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,369104,369424,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,456424,456744,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,116297,116617,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,35225,35545,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,634671,634991,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,591903,592223,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,173552,173872,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,22721,23041,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\102,61487,61807,1,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,312270,312590,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,266885,267205,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,433579,433899,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,499268,499588,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,355901,356221,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,463692,464012,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,321316,321636,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,14010,14330,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,343289,343609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,275031,275351,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,70318,70638,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,242080,242400,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,216537,216857,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,548949,549269,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,95274,95594,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,127950,128270,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,77356,77676,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,141693,142013,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,222833,223153,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,16659,16979,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,174059,174379,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,179186,179506,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,233035,233355,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,495039,495359,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,560083,560403,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,526621,526941,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,284613,284933,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,384138,384458,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,408355,408675,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,241132,241452,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,181608,181928,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,200233,200553,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,73752,74072,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,435137,435457,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,555609,555929,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,37866,38186,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,469442,469762,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,165235,165555,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,67576,67896,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,576460,576780,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,44719,45039,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,554531,554851,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,338822,339142,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,197217,197537,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,38899,39219,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,491919,492239,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,233393,233713,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,344471,344791,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,119635,119955,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,285880,286200,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,25754,26074,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,247144,247464,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,423872,424192,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,35438,35758,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,453527,453847,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,580454,580774,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,196374,196694,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,67286,67606,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,514498,514818,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,379290,379610,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,321922,322242,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,530979,531299,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,311220,311540,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,190459,190779,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,12843,13163,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,194659,194979,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,24330,24650,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,140343,140663,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,478289,478609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,268336,268656,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,495333,495653,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,297951,298271,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,423577,423897,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,166069,166389,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,112417,112737,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,564610,564930,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\102,38664,38984,1,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,273736,274056,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,455257,455577,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,213322,213642,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,524106,524426,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,559185,559505,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,91419,91739,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,188048,188368,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,148354,148674,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,316378,316698,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,339179,339499,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,588745,589065,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,109951,110271,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,286776,287096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,307417,307737,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,332411,332731,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,525574,525894,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,183993,184313,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,390270,390590,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,607365,607685,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,539219,539539,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,509339,509659,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,331005,331325,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,75205,75525,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,587701,588021,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,141586,141906,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,127630,127950,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,513161,513481,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,180417,180737,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,161033,161353,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,123426,123746,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,167118,167438,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,111925,112245,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,301221,301541,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,506703,507023,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,289728,290048,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,423344,423664,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,206065,206385,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,342721,343041,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,439598,439918,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,38234,38554,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,49529,49849,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,345286,345606,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,239956,240276,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,396823,397143,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,125943,126263,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,461203,461523,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,320298,320618,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,278333,278653,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,639499,639819,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,177172,177492,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,242776,243096,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,622248,622568,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,601635,601955,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,168703,169023,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,455556,455876,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,48312,48632,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,470879,471199,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,244965,245285,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,178959,179279,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,219938,220258,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,292014,292334,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,405110,405430,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,476466,476786,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,548947,549267,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,68368,68688,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,512522,512842,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,501935,502255,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,165928,166248,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,486091,486411,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,181407,181727,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,419685,420005,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,162119,162439,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,517343,517663,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,227739,228059,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,636213,636533,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,481426,481746,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,402738,403058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,35994,36314,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,39495,39815,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,417427,417747,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,85347,85667,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,184643,184963,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,618956,619276,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,127906,128226,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,604945,605265,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,446623,446943,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,104703,105023,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,12378,12698,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,101440,101760,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,401393,401713,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,361708,362028,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,224626,224946,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,169558,169878,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,61076,61396,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,649717,650000,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,199205,199525,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,202319,202639,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,584764,585084,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,218303,218623,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,625301,625621,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,320396,320716,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,444214,444534,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,462130,462450,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,103730,104050,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,349657,349977,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,28539,28859,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,537367,537687,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,409583,409903,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,72409,72729,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,375988,376308,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,626004,626324,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,568127,568447,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,135049,135369,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,52667,52987,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,499945,500265,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,415,735,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,309254,309574,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,529022,529342,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,365392,365712,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,95690,96010,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,359685,360005,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,25146,25466,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,629164,629484,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,409756,410076,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,358579,358899,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,588758,589078,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,262619,262939,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,339829,340149,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,486219,486539,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,511235,511555,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,394708,395028,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,200096,200416,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,496318,496638,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,237557,237877,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,159414,159734,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,256875,257195,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,69919,70239,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,522128,522448,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,123030,123350,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,137866,138186,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,246576,246896,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,54612,54932,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,186123,186443,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,249664,249984,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,620827,621147,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,626689,627009,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,171408,171728,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,294744,295064,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,46232,46552,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,453072,453392,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,13506,13826,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,173507,173827,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,380747,381067,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,50593,50913,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,430267,430587,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,116102,116422,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,147725,148045,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,398116,398436,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,91275,91595,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,444545,444865,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,559350,559670,0,N
